ew, lambda, sigma5, sigma3
      0.00000 ,       11530.4 ,       0.00000 ,       0.00000
      0.00000 ,       11558.4 ,     0.0462185 ,     0.0483193
      0.00000 ,       11586.4 ,       0.00000 ,       0.00000
      0.00000 ,       11614.4 ,       0.00000 ,      0.235294
      0.00000 ,       11642.4 ,      0.115385 ,      0.115385
      0.00000 ,       11670.4 ,       0.00000 ,    0.00840336
      0.00000 ,       11698.4 ,       0.00000 ,       0.00000
      0.00000 ,       11726.4 ,       0.00000 ,      0.500000
      0.00000 ,       11754.4 ,       0.00000 ,       0.00000
      0.00000 ,       11782.4 ,       0.00000 ,      0.107143
      0.00000 ,       11810.4 ,       0.00000 ,       0.00000
      0.00000 ,       11838.4 ,       0.00000 ,     0.0187166
      0.00000 ,       11866.4 ,     0.0357143 ,      0.138655
      0.00000 ,       11894.4 ,      0.185185 ,      0.185185
      0.00000 ,       11922.4 ,       0.00000 ,       0.00000
      0.00000 ,       11950.4 ,       0.00000 ,       0.00000
      0.00000 ,       11978.4 ,       0.00000 ,       0.00000
      0.00000 ,       12006.4 ,       0.00000 ,       0.00000
      0.00000 ,       12034.4 ,       0.00000 ,       0.00000
      0.00000 ,       12062.4 ,       0.00000 ,       0.00000
      0.00000 ,       12090.4 ,       0.00000 ,      0.285714
      0.00000 ,       12118.4 ,       0.00000 ,       0.00000
      0.00000 ,       12146.4 ,       0.00000 ,       0.00000
      0.00000 ,       12174.4 ,       0.00000 ,       0.00000
      0.00000 ,       12202.4 ,       0.00000 ,       0.00000
      0.00000 ,       12230.4 ,       0.00000 ,       0.00000
      0.00000 ,       12258.4 ,       0.00000 ,       0.00000
      0.00000 ,       12286.4 ,       0.00000 ,       0.00000
      0.00000 ,       12314.4 ,       0.00000 ,       0.00000
      0.00000 ,       12342.4 ,       0.00000 ,      0.230769
      0.00000 ,       12370.4 ,       0.00000 ,       0.00000
      0.00000 ,       12398.4 ,       0.00000 ,     0.0485933
      0.00000 ,       12426.4 ,       0.00000 ,       0.00000
      0.00000 ,       12454.4 ,       0.00000 ,       0.00000
      0.00000 ,       12482.4 ,       0.00000 ,       0.00000
      0.00000 ,       12510.4 ,       0.00000 ,       0.00000
      0.00000 ,       12538.4 ,       0.00000 ,     0.0454545
      0.00000 ,       12566.4 ,       0.00000 ,       0.00000
      0.00000 ,       12594.4 ,       0.00000 ,       0.00000
      0.00000 ,       12622.4 ,       0.00000 ,       0.00000
      0.00000 ,       12650.4 ,       0.00000 ,       0.00000
      0.00000 ,       12678.4 ,       0.00000 ,       0.00000
      0.00000 ,       12706.4 ,       0.00000 ,       0.00000
      0.00000 ,       12734.4 ,       0.00000 ,       0.00000
      0.00000 ,       12762.4 ,       0.00000 ,      0.107143
      0.00000 ,       12790.4 ,       0.00000 ,       0.00000
      0.00000 ,       12818.4 ,       0.00000 ,       0.00000
      0.00000 ,       12846.4 ,       0.00000 ,       0.00000
      0.00000 ,       12874.4 ,       0.00000 ,       0.00000
      0.00000 ,       12902.4 ,       0.00000 ,       0.00000
      0.00000 ,       12930.4 ,       0.00000 ,       0.00000
      0.00000 ,       12958.4 ,       0.00000 ,       0.00000
      0.00000 ,       12986.4 ,       0.00000 ,       0.00000
      0.00000 ,       13014.4 ,       0.00000 ,       0.00000
      0.00000 ,       13042.4 ,       0.00000 ,       0.00000
      0.00000 ,       13070.4 ,       0.00000 ,       0.00000
      0.00000 ,       13098.4 ,      0.173913 ,      0.173913
      0.00000 ,       13126.4 ,       0.00000 ,       0.00000
      0.00000 ,       13154.4 ,       0.00000 ,       0.00000
      0.00000 ,       13182.4 ,       0.00000 ,     0.0252101
      0.00000 ,       13210.4 ,     0.0909091 ,     0.0909091
      0.00000 ,       13238.4 ,       0.00000 ,       0.00000
      0.00000 ,       13266.4 ,       0.00000 ,       0.00000
      0.00000 ,       13294.4 ,     0.0893246 ,      0.148148
      0.00000 ,       13322.4 ,       0.00000 ,       0.00000
      0.00000 ,       13350.4 ,       0.00000 ,      0.195378
      0.00000 ,       13378.4 ,       0.00000 ,       0.00000
      0.00000 ,       13406.4 ,       0.00000 ,       0.00000
      0.00000 ,       13434.4 ,       0.00000 ,      0.307190
      0.00000 ,       13462.4 ,       0.00000 ,      0.321429
      0.00000 ,       13490.4 ,       0.00000 ,      0.102941
      0.00000 ,       13518.4 ,       0.00000 ,      0.400000
      0.00000 ,       13546.4 ,       0.00000 ,       0.00000
      0.00000 ,       13574.4 ,       0.00000 ,       0.00000
      0.00000 ,       13602.4 ,       0.00000 ,       0.00000
      0.00000 ,       13630.4 ,       0.00000 ,       0.00000
      0.00000 ,       13658.4 ,       0.00000 ,       0.00000
      0.00000 ,       13686.4 ,       0.00000 ,       0.00000
      0.00000 ,       13714.4 ,       0.00000 ,       0.00000
      0.00000 ,       13742.4 ,       0.00000 ,      0.230769
      0.00000 ,       13770.4 ,       0.00000 ,       0.00000
      0.00000 ,       13798.4 ,       0.00000 ,       0.00000
      0.00000 ,       13826.4 ,       0.00000 ,      0.100000
      0.00000 ,       13854.4 ,       0.00000 ,      0.321429
      0.00000 ,       13882.4 ,       0.00000 ,      0.168067
      0.00000 ,       13910.4 ,       0.00000 ,       0.00000
      0.00000 ,       13938.4 ,       0.00000 ,       0.00000
      0.00000 ,       13966.4 ,       0.00000 ,       0.00000
      0.00000 ,       13994.4 ,       0.00000 ,       0.00000
      0.00000 ,       14022.4 ,       0.00000 ,       0.00000
      0.00000 ,       14050.4 ,       0.00000 ,      0.214286
      0.00000 ,       14078.4 ,       0.00000 ,      0.142857
      0.00000 ,       14106.4 ,       0.00000 ,       0.00000
      0.00000 ,       14134.4 ,       0.00000 ,      0.388889
      0.00000 ,       14162.4 ,      0.178571 ,      0.464286
      0.00000 ,       14190.4 ,      0.250000 ,      0.285714
      0.00000 ,       14218.4 ,       0.00000 ,      0.600000
      0.00000 ,       14246.4 ,       0.00000 ,       0.00000
      0.00000 ,       14274.4 ,       0.00000 ,      0.271008
      0.00000 ,       14302.4 ,       0.00000 ,      0.210526
      0.00000 ,       14330.4 ,       0.00000 ,       0.00000
      0.00000 ,       14358.4 ,       0.00000 ,     0.0567227
      0.00000 ,       14386.4 ,       0.00000 ,       0.00000
      0.00000 ,       14414.4 ,       0.00000 ,       0.00000
      0.00000 ,       14442.4 ,       0.00000 ,      0.153846
      0.00000 ,       14470.4 ,      0.285714 ,      0.285714
      0.00000 ,       14498.4 ,       0.00000 ,       0.00000
      0.00000 ,       14526.4 ,       0.00000 ,      0.100000
      0.00000 ,       14554.4 ,       0.00000 ,       0.00000
      0.00000 ,       14582.4 ,       0.00000 ,      0.142857
      0.00000 ,       14610.4 ,       0.00000 ,       0.00000
      0.00000 ,       14638.4 ,      0.227273 ,      0.227273
      0.00000 ,       14666.4 ,       0.00000 ,       0.00000
      0.00000 ,       14694.4 ,      0.222222 ,      0.222222
      0.00000 ,       14722.4 ,       0.00000 ,     0.0196078
      0.00000 ,       14750.4 ,       0.00000 ,      0.321429
      0.00000 ,       14778.4 ,       0.00000 ,      0.428571
      0.00000 ,       14806.4 ,       0.00000 ,      0.533333
      0.00000 ,       14834.4 ,       0.00000 ,      0.388889
      0.00000 ,       14862.4 ,       0.00000 ,      0.285714
      0.00000 ,       14890.4 ,       0.00000 ,      0.321429
      0.00000 ,       14918.4 ,       0.00000 ,      0.200000
      0.00000 ,       14946.4 ,       0.00000 ,      0.214286
      0.00000 ,       14974.4 ,       0.00000 ,      0.250000
      0.00000 ,       15002.4 ,       0.00000 ,       0.00000
      0.00000 ,       15030.4 ,       0.00000 ,      0.428571
      0.00000 ,       15058.4 ,       0.00000 ,       0.00000
      0.00000 ,       15086.4 ,       0.00000 ,       0.00000
      0.00000 ,       15114.4 ,       0.00000 ,       0.00000
      0.00000 ,       15142.4 ,       0.00000 ,       0.00000
      0.00000 ,       15170.4 ,       0.00000 ,       0.00000
      0.00000 ,       15198.4 ,       0.00000 ,       0.00000
      0.00000 ,       15226.4 ,       0.00000 ,       0.00000
      0.00000 ,       15254.4 ,      0.642857 ,      0.642857
      0.00000 ,       15282.4 ,       0.00000 ,       0.00000
      0.00000 ,       15310.4 ,     0.0374332 ,     0.0374332
      0.00000 ,       15338.4 ,       0.00000 ,       0.00000
      0.00000 ,       15366.4 ,       0.00000 ,       0.00000
      0.00000 ,       15394.4 ,       0.00000 ,       0.00000
      0.00000 ,       15422.4 ,       0.00000 ,       0.00000
      0.00000 ,       15450.4 ,       0.00000 ,       0.00000
      0.00000 ,       15478.4 ,       0.00000 ,       0.00000
      0.00000 ,       15506.4 ,       0.00000 ,       0.00000
      0.00000 ,       15534.4 ,       0.00000 ,       0.00000
      0.00000 ,       15562.4 ,       0.00000 ,      0.178571
      0.00000 ,       15590.4 ,       0.00000 ,       0.00000
      0.00000 ,       15618.4 ,       0.00000 ,       0.00000
      0.00000 ,       15646.4 ,       0.00000 ,       0.00000
      0.00000 ,       15674.4 ,       0.00000 ,    0.00840336
      0.00000 ,       15702.4 ,       0.00000 ,       0.00000
      0.00000 ,       15730.4 ,       0.00000 ,       0.00000
      0.00000 ,       15758.4 ,       0.00000 ,      0.222689
      0.00000 ,       15786.4 ,       0.00000 ,      0.178571
      0.00000 ,       15814.4 ,       0.00000 ,       0.00000
      0.00000 ,       15842.4 ,       0.00000 ,       0.00000
      0.00000 ,       15870.4 ,       0.00000 ,       0.00000
      0.00000 ,       15898.4 ,       0.00000 ,       0.00000
      0.00000 ,       15926.4 ,       0.00000 ,      0.200000
      0.00000 ,       15954.4 ,       0.00000 ,       0.00000
      0.00000 ,       15982.4 ,       0.00000 ,       0.00000
      0.00000 ,       16010.4 ,       0.00000 ,       0.00000
      0.00000 ,       16038.4 ,       0.00000 ,      0.590909
      0.00000 ,       16066.4 ,       0.00000 ,       0.00000
      0.00000 ,       16094.4 ,       0.00000 ,     0.0108932
      0.00000 ,       16122.4 ,       0.00000 ,       0.00000
      0.00000 ,       16150.4 ,       0.00000 ,       0.00000
      0.00000 ,       16178.4 ,       0.00000 ,     0.0483193
      0.00000 ,       16206.4 ,       0.00000 ,       0.00000
      0.00000 ,       16234.4 ,       0.00000 ,     0.0196078
      0.00000 ,       16262.4 ,       0.00000 ,     0.0231092
      0.00000 ,       16290.4 ,       0.00000 ,       0.00000
      0.00000 ,       16318.4 ,       0.00000 ,       0.00000
      0.00000 ,       16346.4 ,       0.00000 ,       0.00000
      0.00000 ,       16374.4 ,       0.00000 ,     0.0105042
      0.00000 ,       16402.4 ,       0.00000 ,     0.0278638
      0.00000 ,       16430.4 ,       0.00000 ,       0.00000
      0.00000 ,       16458.4 ,      0.464286 ,      0.500000
      0.00000 ,       16486.4 ,       0.00000 ,       0.00000
      0.00000 ,       16514.4 ,       0.00000 ,       0.00000
      0.00000 ,       16542.4 ,       0.00000 ,      0.346154
      0.00000 ,       16570.4 ,       0.00000 ,      0.357143
      0.00000 ,       16598.4 ,       0.00000 ,     0.0434783
      0.00000 ,       16626.4 ,       0.00000 ,      0.100000
      0.00000 ,       16654.4 ,     0.0357143 ,      0.357143
      0.00000 ,       16682.4 ,      0.250000 ,      0.250000
      0.00000 ,       16710.4 ,       0.00000 ,       0.00000
      0.00000 ,       16738.4 ,       0.00000 ,      0.181818
      0.00000 ,       16766.4 ,       0.00000 ,       0.00000
      0.00000 ,       16794.4 ,      0.407407 ,      0.407407
      0.00000 ,       16822.4 ,       0.00000 ,       0.00000
      0.00000 ,       16850.4 ,       0.00000 ,       0.00000
      0.00000 ,       16878.4 ,       0.00000 ,       0.00000
      0.00000 ,       16906.4 ,       0.00000 ,       0.00000
      0.00000 ,       16934.4 ,       0.00000 ,       0.00000
      0.00000 ,       16962.4 ,       0.00000 ,       0.00000
      0.00000 ,       16990.4 ,       0.00000 ,       0.00000
      0.00000 ,       17018.4 ,       0.00000 ,       0.00000
      0.00000 ,       17046.4 ,       0.00000 ,       0.00000
      0.00000 ,       17074.4 ,       0.00000 ,       0.00000
      0.00000 ,       17102.4 ,       0.00000 ,       0.00000
      0.00000 ,       17130.4 ,       0.00000 ,       0.00000
      0.00000 ,       17158.4 ,       0.00000 ,       0.00000
      0.00000 ,       17186.4 ,       0.00000 ,     0.0315126
      0.00000 ,       17214.4 ,       0.00000 ,       0.00000
      0.00000 ,       17242.4 ,     0.0248869 ,      0.253394
      0.00000 ,       17270.4 ,       0.00000 ,      0.256303
      0.00000 ,       17298.4 ,       0.00000 ,       0.00000
      0.00000 ,       17326.4 ,       0.00000 ,       0.00000
      0.00000 ,       17354.4 ,       0.00000 ,      0.264706
      0.00000 ,       17382.4 ,       0.00000 ,       0.00000
      0.00000 ,       17410.4 ,       0.00000 ,       0.00000
      0.00000 ,       17438.4 ,       0.00000 ,      0.136364
      0.00000 ,       17466.4 ,       0.00000 ,      0.142857
      0.00000 ,       17494.4 ,       0.00000 ,       0.00000
      0.00000 ,       17522.4 ,       0.00000 ,       0.00000
      0.00000 ,       17550.4 ,       0.00000 ,       0.00000
      0.00000 ,       17578.4 ,       0.00000 ,       0.00000
      0.00000 ,       17606.4 ,       0.00000 ,      0.384314
      0.00000 ,       17634.4 ,       0.00000 ,       0.00000
      0.00000 ,       17662.4 ,       0.00000 ,       0.00000
      0.00000 ,       17690.4 ,       0.00000 ,       0.00000
      0.00000 ,       17718.4 ,      0.200000 ,      0.400000
      0.00000 ,       17746.4 ,       0.00000 ,      0.109244
      0.00000 ,       17774.4 ,       0.00000 ,      0.357143
      0.00000 ,       17802.4 ,       0.00000 ,      0.368421
      0.00000 ,       17830.4 ,     0.0714286 ,      0.428571
      0.00000 ,       17858.4 ,       0.00000 ,      0.214286
      0.00000 ,       17886.4 ,       0.00000 ,     0.0168067
      0.00000 ,       17914.4 ,       0.00000 ,       0.00000
      0.00000 ,       17942.4 ,       0.00000 ,       0.00000
      0.00000 ,       17970.4 ,       0.00000 ,      0.285714
      0.00000 ,       17998.4 ,       0.00000 ,      0.260870
      0.00000 ,       18026.4 ,       0.00000 ,     0.0117647
      0.00000 ,       18054.4 ,       0.00000 ,       0.00000
      0.00000 ,       18082.4 ,      0.285714 ,      0.428571
      0.00000 ,       18110.4 ,       0.00000 ,       0.00000
      0.00000 ,       18138.4 ,       0.00000 ,      0.181818
      0.00000 ,       18166.4 ,       0.00000 ,     0.0357143
      0.00000 ,       18194.4 ,       0.00000 ,     0.0370370
      0.00000 ,       18222.4 ,       0.00000 ,       0.00000
      0.00000 ,       18250.4 ,       0.00000 ,       0.00000
      0.00000 ,       18278.4 ,       0.00000 ,       0.00000
      0.00000 ,       18306.4 ,       0.00000 ,       0.00000
      0.00000 ,       18334.4 ,       0.00000 ,       0.00000
      0.00000 ,       18362.4 ,       0.00000 ,       0.00000
      0.00000 ,       18390.4 ,       0.00000 ,       0.00000
      0.00000 ,       18418.4 ,       0.00000 ,       0.00000
      0.00000 ,       18446.4 ,       0.00000 ,       0.00000
      0.00000 ,       18474.4 ,       0.00000 ,       0.00000
      0.00000 ,       18502.4 ,       0.00000 ,       0.00000
      0.00000 ,       18530.4 ,       0.00000 ,       0.00000
      0.00000 ,       18558.4 ,       0.00000 ,       0.00000
      0.00000 ,       18586.4 ,       0.00000 ,       0.00000
      0.00000 ,       18614.4 ,       0.00000 ,       0.00000
      0.00000 ,       18642.4 ,       0.00000 ,       0.00000
      0.00000 ,       18670.4 ,       0.00000 ,       0.00000
      0.00000 ,       18698.4 ,       0.00000 ,       0.00000
      0.00000 ,       18726.4 ,       0.00000 ,       0.00000
      0.00000 ,       18754.4 ,       0.00000 ,     0.0357143
      0.00000 ,       18782.4 ,       0.00000 ,      0.178571
      0.00000 ,       18810.4 ,       0.00000 ,       0.00000
      0.00000 ,       18838.4 ,       0.00000 ,       0.00000
      0.00000 ,       18866.4 ,       0.00000 ,      0.178571
      0.00000 ,       18894.4 ,       0.00000 ,       0.00000
      0.00000 ,       18922.4 ,       0.00000 ,       0.00000
      0.00000 ,       18950.4 ,       0.00000 ,      0.250000
      0.00000 ,       18978.4 ,       0.00000 ,       0.00000
      0.00000 ,       19006.4 ,       0.00000 ,       0.00000
      0.00000 ,       19034.4 ,       0.00000 ,      0.277778
      0.00000 ,       19062.4 ,       0.00000 ,       0.00000
      0.00000 ,       19090.4 ,       0.00000 ,       0.00000
      0.00000 ,       19118.4 ,       0.00000 ,       0.00000
      0.00000 ,       19146.4 ,       0.00000 ,       0.00000
      0.00000 ,       19174.4 ,       0.00000 ,       0.00000
      0.00000 ,       19202.4 ,       0.00000 ,       0.00000
      0.00000 ,       19230.4 ,       0.00000 ,       0.00000
      0.00000 ,       19258.4 ,      0.250000 ,      0.250000
      0.00000 ,       19286.4 ,       0.00000 ,       0.00000
      0.00000 ,       19314.4 ,       0.00000 ,       0.00000
      0.00000 ,       19342.4 ,      0.269231 ,      0.269231
      0.00000 ,       19370.4 ,     0.0714286 ,      0.107143
      0.00000 ,       19398.4 ,       0.00000 ,       0.00000
      0.00000 ,       19426.4 ,       0.00000 ,      0.800000
      0.00000 ,       19454.4 ,       0.00000 ,      0.107143
      0.00000 ,       19482.4 ,       0.00000 ,      0.428571
      0.00000 ,       19510.4 ,       0.00000 ,       0.00000
      0.00000 ,       19538.4 ,       0.00000 ,       0.00000
      0.00000 ,       19566.4 ,      0.535714 ,      0.535714
      0.00000 ,       19594.4 ,       0.00000 ,      0.333333
      0.00000 ,       19622.4 ,       0.00000 ,       0.00000
      0.00000 ,       19650.4 ,       0.00000 ,      0.357143
      0.00000 ,       19678.4 ,       0.00000 ,       0.00000
      0.00000 ,       19706.4 ,       0.00000 ,       0.00000
      0.00000 ,       19734.4 ,       0.00000 ,       0.00000
      0.00000 ,       19762.4 ,       0.00000 ,       0.00000
      0.00000 ,       19790.4 ,       0.00000 ,       0.00000
      0.00000 ,       19818.4 ,       0.00000 ,       0.00000
      0.00000 ,       19846.4 ,       0.00000 ,       0.00000
      0.00000 ,       19874.4 ,       0.00000 ,     0.0672269
      0.00000 ,       19902.4 ,       0.00000 ,     0.0123839
      0.00000 ,       19930.4 ,       0.00000 ,       0.00000
      0.00000 ,       19958.4 ,       0.00000 ,       0.00000
      0.00000 ,       19986.4 ,       0.00000 ,       0.00000
      0.00000 ,       20014.4 ,       0.00000 ,       0.00000
      0.00000 ,       20042.4 ,       0.00000 ,      0.153846
      0.00000 ,       20070.4 ,       0.00000 ,       0.00000
      0.00000 ,       20098.4 ,       0.00000 ,       0.00000
      0.00000 ,       20126.4 ,       0.00000 ,       0.00000
      0.00000 ,       20154.4 ,       0.00000 ,       0.00000
      0.00000 ,       20182.4 ,       0.00000 ,      0.357143
      0.00000 ,       20210.4 ,       0.00000 ,       0.00000
      0.00000 ,       20238.4 ,       0.00000 ,       0.00000
      0.00000 ,       20266.4 ,       0.00000 ,       0.00000
      0.00000 ,       20294.4 ,       0.00000 ,       0.00000
      0.00000 ,       20322.4 ,       0.00000 ,       0.00000
      0.00000 ,       20350.4 ,       0.00000 ,       0.00000
      0.00000 ,       20378.4 ,       0.00000 ,       0.00000
      0.00000 ,       20406.4 ,       0.00000 ,      0.133333
      0.00000 ,       20434.4 ,       0.00000 ,       0.00000
      0.00000 ,       20462.4 ,       0.00000 ,       0.00000
      0.00000 ,       20490.4 ,       0.00000 ,      0.214286
      0.00000 ,       20518.4 ,       0.00000 ,       0.00000
      0.00000 ,       20546.4 ,       0.00000 ,       0.00000
      0.00000 ,       20574.4 ,       0.00000 ,       0.00000
      0.00000 ,       20602.4 ,       0.00000 ,      0.315789
      0.00000 ,       20630.4 ,       0.00000 ,       0.00000
      0.00000 ,       20658.4 ,       0.00000 ,       0.00000
      0.00000 ,       20686.4 ,       0.00000 ,       0.00000
      0.00000 ,       20714.4 ,       0.00000 ,       0.00000
      0.00000 ,       20742.4 ,       0.00000 ,      0.307692
      0.00000 ,       20770.4 ,       0.00000 ,      0.178571
      0.00000 ,       20798.4 ,       0.00000 ,       0.00000
      0.00000 ,       20826.4 ,       0.00000 ,       0.00000
      0.00000 ,       20854.4 ,       0.00000 ,       0.00000
      0.00000 ,       20882.4 ,       0.00000 ,       0.00000
      0.00000 ,       20910.4 ,       0.00000 ,       0.00000
      0.00000 ,       20938.4 ,       0.00000 ,       0.00000
      0.00000 ,       20966.4 ,       0.00000 ,       0.00000
      0.00000 ,       20994.4 ,       0.00000 ,       0.00000
      0.00000 ,       21022.4 ,       0.00000 ,       0.00000
      0.00000 ,       21050.4 ,       0.00000 ,       0.00000
      0.00000 ,       21078.4 ,       0.00000 ,       0.00000
      0.00000 ,       21106.4 ,       0.00000 ,       0.00000
      0.00000 ,       21134.4 ,       0.00000 ,       0.00000
      0.00000 ,       21162.4 ,       0.00000 ,       0.00000
      0.00000 ,       21190.4 ,       0.00000 ,       0.00000
      0.00000 ,       21218.4 ,       0.00000 ,       0.00000
      0.00000 ,       21246.4 ,       0.00000 ,      0.214286
      0.00000 ,       21274.4 ,       0.00000 ,       0.00000
      0.00000 ,       21302.4 ,       0.00000 ,       0.00000
      0.00000 ,       21330.4 ,      0.281513 ,       0.00000
      0.00000 ,       21358.4 ,       0.00000 ,       0.00000
    0.0100000 ,       8646.40 ,     0.0252101 ,      0.239496
    0.0100000 ,       8674.40 ,      0.296218 ,      0.376050
    0.0100000 ,       8702.40 ,      0.325077 ,      0.368421
    0.0100000 ,       8730.40 ,       0.00000 ,       0.00000
    0.0100000 ,       8758.40 ,       0.00000 ,     0.0567227
    0.0100000 ,       8786.40 ,       0.00000 ,     0.0672269
    0.0100000 ,       8814.40 ,       0.00000 ,       0.00000
    0.0100000 ,       8842.40 ,       0.00000 ,     0.0407240
