ew, lambda, sigma5, sigma3
      0.00000 ,       10633.4 ,       0.00000 ,       0.00000
      0.00000 ,       10661.4 ,      0.285714 ,      0.285714
      0.00000 ,       10689.4 ,      0.250000 ,      0.250000
      0.00000 ,       10717.4 ,       0.00000 ,       0.00000
      0.00000 ,       10745.4 ,       0.00000 ,       0.00000
      0.00000 ,       10773.4 ,       0.00000 ,      0.357143
      0.00000 ,       10801.4 ,       0.00000 ,       0.00000
      0.00000 ,       10829.4 ,       0.00000 ,       0.00000
      0.00000 ,       10857.4 ,       0.00000 ,    0.00630252
      0.00000 ,       10885.4 ,       0.00000 ,       0.00000
      0.00000 ,       10913.4 ,      0.500000 ,      0.500000
      0.00000 ,       10941.4 ,       0.00000 ,      0.120000
      0.00000 ,       10969.4 ,       0.00000 ,       0.00000
      0.00000 ,       10997.4 ,       0.00000 ,       0.00000
      0.00000 ,       11025.4 ,       0.00000 ,       0.00000
      0.00000 ,       11053.4 ,       0.00000 ,      0.107143
      0.00000 ,       11081.4 ,       0.00000 ,       0.00000
      0.00000 ,       11109.4 ,       0.00000 ,     0.0686275
      0.00000 ,       11137.4 ,       0.00000 ,       0.00000
      0.00000 ,       11165.4 ,      0.357143 ,      0.357143
      0.00000 ,       11193.4 ,     0.0357143 ,      0.151261
      0.00000 ,       11221.4 ,       0.00000 ,       0.00000
      0.00000 ,       11249.4 ,       0.00000 ,      0.107143
      0.00000 ,       11277.4 ,       0.00000 ,     0.0714286
      0.00000 ,       11305.4 ,       0.00000 ,      0.187500
      0.00000 ,       11333.4 ,       0.00000 ,       0.00000
      0.00000 ,       11361.4 ,       0.00000 ,      0.178571
      0.00000 ,       11389.4 ,       0.00000 ,      0.428571
      0.00000 ,       11417.4 ,       0.00000 ,      0.200000
      0.00000 ,       11445.4 ,      0.178571 ,      0.285714
      0.00000 ,       11473.4 ,      0.178571 ,      0.357143
      0.00000 ,       11501.4 ,       0.00000 ,      0.350000
      0.00000 ,       11529.4 ,       0.00000 ,       0.00000
      0.00000 ,       11557.4 ,       0.00000 ,      0.571429
      0.00000 ,       11585.4 ,    0.00840336 ,      0.126050
      0.00000 ,       11613.4 ,       0.00000 ,       0.00000
      0.00000 ,       11641.4 ,       0.00000 ,      0.160000
      0.00000 ,       11669.4 ,       0.00000 ,      0.214286
      0.00000 ,       11697.4 ,       0.00000 ,      0.125000
      0.00000 ,       11725.4 ,       0.00000 ,       0.00000
      0.00000 ,       11753.4 ,       0.00000 ,       0.00000
      0.00000 ,       11781.4 ,      0.142857 ,      0.464286
      0.00000 ,       11809.4 ,       0.00000 ,      0.166667
      0.00000 ,       11837.4 ,       0.00000 ,      0.257703
      0.00000 ,       11865.4 ,       0.00000 ,      0.250000
      0.00000 ,       11893.4 ,       0.00000 ,      0.142857
      0.00000 ,       11921.4 ,       0.00000 ,       0.00000
      0.00000 ,       11949.4 ,       0.00000 ,       0.00000
      0.00000 ,       11977.4 ,       0.00000 ,       0.00000
      0.00000 ,       12005.4 ,       0.00000 ,      0.187500
      0.00000 ,       12033.4 ,       0.00000 ,       0.00000
      0.00000 ,       12061.4 ,       0.00000 ,      0.142857
      0.00000 ,       12089.4 ,       0.00000 ,      0.178571
      0.00000 ,       12117.4 ,       0.00000 ,       0.00000
      0.00000 ,       12145.4 ,       0.00000 ,       0.00000
      0.00000 ,       12173.4 ,       0.00000 ,      0.149160
      0.00000 ,       12201.4 ,       0.00000 ,      0.300000
      0.00000 ,       12229.4 ,       0.00000 ,       0.00000
      0.00000 ,       12257.4 ,       0.00000 ,       0.00000
      0.00000 ,       12285.4 ,       0.00000 ,       0.00000
      0.00000 ,       12313.4 ,       0.00000 ,       0.00000
      0.00000 ,       12341.4 ,       0.00000 ,       0.00000
      0.00000 ,       12369.4 ,       0.00000 ,       0.00000
      0.00000 ,       12397.4 ,       0.00000 ,       0.00000
      0.00000 ,       12425.4 ,       0.00000 ,       0.00000
      0.00000 ,       12453.4 ,       0.00000 ,       0.00000
      0.00000 ,       12481.4 ,       0.00000 ,       0.00000
      0.00000 ,       12509.4 ,       0.00000 ,       0.00000
      0.00000 ,       12537.4 ,       0.00000 ,      0.285714
      0.00000 ,       12565.4 ,       0.00000 ,       0.00000
      0.00000 ,       12593.4 ,       0.00000 ,       0.00000
      0.00000 ,       12621.4 ,       0.00000 ,       0.00000
      0.00000 ,       12649.4 ,       0.00000 ,       0.00000
      0.00000 ,       12677.4 ,      0.607143 ,      0.750000
      0.00000 ,       12705.4 ,       0.00000 ,       0.00000
      0.00000 ,       12733.4 ,       0.00000 ,       0.00000
      0.00000 ,       12761.4 ,       0.00000 ,       0.00000
      0.00000 ,       12789.4 ,       0.00000 ,       0.00000
      0.00000 ,       12817.4 ,       0.00000 ,       0.00000
      0.00000 ,       12845.4 ,       0.00000 ,       0.00000
      0.00000 ,       12873.4 ,       0.00000 ,       0.00000
      0.00000 ,       12901.4 ,       0.00000 ,       0.00000
      0.00000 ,       12929.4 ,       0.00000 ,       0.00000
      0.00000 ,       12957.4 ,       0.00000 ,       0.00000
      0.00000 ,       12985.4 ,       0.00000 ,       0.00000
      0.00000 ,       13013.4 ,       0.00000 ,       0.00000
      0.00000 ,       13041.4 ,       0.00000 ,      0.167059
      0.00000 ,       13069.4 ,       0.00000 ,      0.107143
      0.00000 ,       13097.4 ,       0.00000 ,       0.00000
      0.00000 ,       13125.4 ,       0.00000 ,      0.555556
      0.00000 ,       13153.4 ,       0.00000 ,      0.142857
      0.00000 ,       13181.4 ,       0.00000 ,      0.142857
      0.00000 ,       13209.4 ,       0.00000 ,       0.00000
      0.00000 ,       13237.4 ,       0.00000 ,       0.00000
      0.00000 ,       13265.4 ,      0.340336 ,      0.428571
      0.00000 ,       13293.4 ,       0.00000 ,      0.142857
      0.00000 ,       13321.4 ,       0.00000 ,      0.200000
      0.00000 ,       13349.4 ,      0.142857 ,      0.319328
      0.00000 ,       13377.4 ,      0.178571 ,      0.178571
      0.00000 ,       13405.4 ,       0.00000 ,      0.500000
      0.00000 ,       13433.4 ,      0.176471 ,      0.352941
      0.00000 ,       13461.4 ,       0.00000 ,      0.285714
      0.00000 ,       13489.4 ,       0.00000 ,      0.250000
      0.00000 ,       13517.4 ,       0.00000 ,       0.00000
      0.00000 ,       13545.4 ,       0.00000 ,       0.00000
      0.00000 ,       13573.4 ,       0.00000 ,       0.00000
      0.00000 ,       13601.4 ,       0.00000 ,       0.00000
      0.00000 ,       13629.4 ,       0.00000 ,       0.00000
      0.00000 ,       13657.4 ,       0.00000 ,       0.00000
      0.00000 ,       13685.4 ,       0.00000 ,       0.00000
      0.00000 ,       13713.4 ,       0.00000 ,       0.00000
      0.00000 ,       13741.4 ,       0.00000 ,       0.00000
      0.00000 ,       13769.4 ,       0.00000 ,       0.00000
      0.00000 ,       13797.4 ,       0.00000 ,       0.00000
      0.00000 ,       13825.4 ,       0.00000 ,       0.00000
      0.00000 ,       13853.4 ,       0.00000 ,       0.00000
      0.00000 ,       13881.4 ,       0.00000 ,       0.00000
      0.00000 ,       13909.4 ,       0.00000 ,       0.00000
      0.00000 ,       13937.4 ,       0.00000 ,       0.00000
      0.00000 ,       13965.4 ,       0.00000 ,       0.00000
      0.00000 ,       13993.4 ,       0.00000 ,       0.00000
      0.00000 ,       14021.4 ,       0.00000 ,       0.00000
      0.00000 ,       14049.4 ,       0.00000 ,       0.00000
      0.00000 ,       14077.4 ,       0.00000 ,       0.00000
      0.00000 ,       14105.4 ,       0.00000 ,       0.00000
      0.00000 ,       14133.4 ,       0.00000 ,       0.00000
      0.00000 ,       14161.4 ,       0.00000 ,      0.357143
      0.00000 ,       14189.4 ,       0.00000 ,      0.142857
      0.00000 ,       14217.4 ,       0.00000 ,       0.00000
      0.00000 ,       14245.4 ,       0.00000 ,      0.250000
      0.00000 ,       14273.4 ,       0.00000 ,      0.250000
      0.00000 ,       14301.4 ,       0.00000 ,      0.300000
      0.00000 ,       14329.4 ,       0.00000 ,       0.00000
      0.00000 ,       14357.4 ,       0.00000 ,      0.214286
      0.00000 ,       14385.4 ,       0.00000 ,     0.0357143
      0.00000 ,       14413.4 ,      0.625000 ,      0.625000
      0.00000 ,       14441.4 ,       0.00000 ,       0.00000
      0.00000 ,       14469.4 ,       0.00000 ,       0.00000
      0.00000 ,       14497.4 ,       0.00000 ,     0.0196078
      0.00000 ,       14525.4 ,       0.00000 ,       0.00000
      0.00000 ,       14553.4 ,       0.00000 ,       0.00000
      0.00000 ,       14581.4 ,       0.00000 ,       0.00000
      0.00000 ,       14609.4 ,       0.00000 ,       0.00000
      0.00000 ,       14637.4 ,       0.00000 ,      0.285714
      0.00000 ,       14665.4 ,       0.00000 ,      0.250000
      0.00000 ,       14693.4 ,      0.142857 ,      0.170168
      0.00000 ,       14721.4 ,       0.00000 ,       0.00000
      0.00000 ,       14749.4 ,      0.285714 ,      0.428571
      0.00000 ,       14777.4 ,      0.292017 ,      0.292017
      0.00000 ,       14805.4 ,      0.312500 ,      0.562500
      0.00000 ,       14833.4 ,       0.00000 ,      0.470588
      0.00000 ,       14861.4 ,       0.00000 ,       0.00000
      0.00000 ,       14889.4 ,      0.178571 ,      0.428571
      0.00000 ,       14917.4 ,       0.00000 ,      0.200000
      0.00000 ,       14945.4 ,       0.00000 ,      0.170168
      0.00000 ,       14973.4 ,       0.00000 ,      0.397059
      0.00000 ,       15001.4 ,       0.00000 ,      0.300000
      0.00000 ,       15029.4 ,       0.00000 ,       0.00000
      0.00000 ,       15057.4 ,       0.00000 ,       0.00000
      0.00000 ,       15085.4 ,       0.00000 ,       0.00000
      0.00000 ,       15113.4 ,       0.00000 ,       0.00000
      0.00000 ,       15141.4 ,     0.0164706 ,      0.160000
      0.00000 ,       15169.4 ,       0.00000 ,      0.107143
      0.00000 ,       15197.4 ,      0.208333 ,      0.208333
      0.00000 ,       15225.4 ,       0.00000 ,       0.00000
      0.00000 ,       15253.4 ,       0.00000 ,       0.00000
      0.00000 ,       15281.4 ,       0.00000 ,       0.00000
      0.00000 ,       15309.4 ,       0.00000 ,       0.00000
      0.00000 ,       15337.4 ,       0.00000 ,       0.00000
      0.00000 ,       15365.4 ,       0.00000 ,       0.00000
      0.00000 ,       15393.4 ,       0.00000 ,       0.00000
      0.00000 ,       15421.4 ,       0.00000 ,       0.00000
      0.00000 ,       15449.4 ,       0.00000 ,       0.00000
      0.00000 ,       15477.4 ,       0.00000 ,       0.00000
      0.00000 ,       15505.4 ,       0.00000 ,       0.00000
      0.00000 ,       15533.4 ,       0.00000 ,       0.00000
      0.00000 ,       15561.4 ,       0.00000 ,       0.00000
      0.00000 ,       15589.4 ,       0.00000 ,       0.00000
      0.00000 ,       15617.4 ,       0.00000 ,       0.00000
      0.00000 ,       15645.4 ,     0.0357143 ,     0.0357143
      0.00000 ,       15673.4 ,      0.500000 ,      0.500000
      0.00000 ,       15701.4 ,       0.00000 ,       0.00000
      0.00000 ,       15729.4 ,       0.00000 ,       0.00000
      0.00000 ,       15757.4 ,       0.00000 ,       0.00000
      0.00000 ,       15785.4 ,      0.178571 ,      0.428571
      0.00000 ,       15813.4 ,       0.00000 ,       0.00000
      0.00000 ,       15841.4 ,       0.00000 ,       0.00000
      0.00000 ,       15869.4 ,       0.00000 ,       0.00000
      0.00000 ,       15897.4 ,       0.00000 ,       0.00000
      0.00000 ,       15925.4 ,       0.00000 ,      0.555556
      0.00000 ,       15953.4 ,       0.00000 ,       0.00000
      0.00000 ,       15981.4 ,       0.00000 ,       0.00000
      0.00000 ,       16009.4 ,       0.00000 ,       0.00000
      0.00000 ,       16037.4 ,       0.00000 ,      0.238095
      0.00000 ,       16065.4 ,       0.00000 ,      0.142857
      0.00000 ,       16093.4 ,       0.00000 ,       0.00000
      0.00000 ,       16121.4 ,       0.00000 ,       0.00000
      0.00000 ,       16149.4 ,       0.00000 ,       0.00000
      0.00000 ,       16177.4 ,       0.00000 ,       0.00000
      0.00000 ,       16205.4 ,       0.00000 ,       0.00000
      0.00000 ,       16233.4 ,       0.00000 ,       0.00000
      0.00000 ,       16261.4 ,       0.00000 ,       0.00000
      0.00000 ,       16289.4 ,       0.00000 ,       0.00000
      0.00000 ,       16317.4 ,       0.00000 ,       0.00000
      0.00000 ,       16345.4 ,       0.00000 ,       0.00000
      0.00000 ,       16373.4 ,       0.00000 ,       0.00000
      0.00000 ,       16401.4 ,       0.00000 ,       0.00000
      0.00000 ,       16429.4 ,       0.00000 ,       0.00000
      0.00000 ,       16457.4 ,       0.00000 ,       0.00000
      0.00000 ,       16485.4 ,       0.00000 ,       0.00000
      0.00000 ,       16513.4 ,       0.00000 ,       0.00000
      0.00000 ,       16541.4 ,       0.00000 ,       0.00000
      0.00000 ,       16569.4 ,       0.00000 ,       0.00000
      0.00000 ,       16597.4 ,       0.00000 ,       0.00000
      0.00000 ,       16625.4 ,       0.00000 ,       0.00000
      0.00000 ,       16653.4 ,       0.00000 ,      0.142857
      0.00000 ,       16681.4 ,       0.00000 ,      0.142857
      0.00000 ,       16709.4 ,       0.00000 ,       0.00000
      0.00000 ,       16737.4 ,       0.00000 ,       0.00000
      0.00000 ,       16765.4 ,       0.00000 ,       0.00000
      0.00000 ,       16793.4 ,       0.00000 ,     0.0546218
      0.00000 ,       16821.4 ,       0.00000 ,       0.00000
      0.00000 ,       16849.4 ,       0.00000 ,       0.00000
      0.00000 ,       16877.4 ,       0.00000 ,       0.00000
      0.00000 ,       16905.4 ,       0.00000 ,       0.00000
      0.00000 ,       16933.4 ,       0.00000 ,       0.00000
      0.00000 ,       16961.4 ,       0.00000 ,       0.00000
      0.00000 ,       16989.4 ,       0.00000 ,       0.00000
      0.00000 ,       17017.4 ,       0.00000 ,       0.00000
      0.00000 ,       17045.4 ,       0.00000 ,       0.00000
      0.00000 ,       17073.4 ,       0.00000 ,       0.00000
      0.00000 ,       17101.4 ,       0.00000 ,       0.00000
      0.00000 ,       17129.4 ,       0.00000 ,       0.00000
      0.00000 ,       17157.4 ,       0.00000 ,       0.00000
      0.00000 ,       17185.4 ,       0.00000 ,       0.00000
      0.00000 ,       17213.4 ,       0.00000 ,       0.00000
      0.00000 ,       17241.4 ,       0.00000 ,      0.240000
      0.00000 ,       17269.4 ,       0.00000 ,       0.00000
      0.00000 ,       17297.4 ,       0.00000 ,       0.00000
      0.00000 ,       17325.4 ,       0.00000 ,       0.00000
      0.00000 ,       17353.4 ,      0.428571 ,      0.493697
      0.00000 ,       17381.4 ,       0.00000 ,      0.392857
      0.00000 ,       17409.4 ,       0.00000 ,       0.00000
      0.00000 ,       17437.4 ,       0.00000 ,    0.00280112
      0.00000 ,       17465.4 ,      0.535714 ,      0.535714
      0.00000 ,       17493.4 ,       0.00000 ,       0.00000
      0.00000 ,       17521.4 ,       0.00000 ,       0.00000
      0.00000 ,       17549.4 ,     0.0294118 ,      0.142857
      0.00000 ,       17577.4 ,       0.00000 ,      0.250000
      0.00000 ,       17605.4 ,       0.00000 ,       0.00000
      0.00000 ,       17633.4 ,       0.00000 ,       0.00000
      0.00000 ,       17661.4 ,       0.00000 ,       0.00000
      0.00000 ,       17689.4 ,      0.285714 ,      0.464286
      0.00000 ,       17717.4 ,      0.200000 ,      0.200000
      0.00000 ,       17745.4 ,      0.107143 ,      0.464286
      0.00000 ,       17773.4 ,       0.00000 ,       0.00000
      0.00000 ,       17801.4 ,      0.450000 ,      0.450000
      0.00000 ,       17829.4 ,      0.692308 ,      0.692308
      0.00000 ,       17857.4 ,      0.464286 ,      0.464286
      0.00000 ,       17885.4 ,      0.302521 ,      0.500000
      0.00000 ,       17913.4 ,      0.250000 ,      0.250000
      0.00000 ,       17941.4 ,     0.0800000 ,      0.280000
      0.00000 ,       17969.4 ,      0.392857 ,      0.392857
      0.00000 ,       17997.4 ,       0.00000 ,       0.00000
      0.00000 ,       18025.4 ,       0.00000 ,     0.0130719
      0.00000 ,       18053.4 ,       0.00000 ,       0.00000
      0.00000 ,       18081.4 ,       0.00000 ,      0.392857
      0.00000 ,       18109.4 ,       0.00000 ,      0.750000
      0.00000 ,       18137.4 ,       0.00000 ,      0.476190
      0.00000 ,       18165.4 ,       0.00000 ,       0.00000
      0.00000 ,       18193.4 ,       0.00000 ,       0.00000
      0.00000 ,       18221.4 ,       0.00000 ,       0.00000
      0.00000 ,       18249.4 ,       0.00000 ,       0.00000
      0.00000 ,       18277.4 ,       0.00000 ,       0.00000
      0.00000 ,       18305.4 ,       0.00000 ,       0.00000
      0.00000 ,       18333.4 ,       0.00000 ,       0.00000
      0.00000 ,       18361.4 ,       0.00000 ,       0.00000
      0.00000 ,       18389.4 ,       0.00000 ,       0.00000
      0.00000 ,       18417.4 ,       0.00000 ,       0.00000
      0.00000 ,       18445.4 ,       0.00000 ,       0.00000
      0.00000 ,       18473.4 ,       0.00000 ,       0.00000
      0.00000 ,       18501.4 ,       0.00000 ,       0.00000
      0.00000 ,       18529.4 ,       0.00000 ,       0.00000
      0.00000 ,       18557.4 ,       0.00000 ,       0.00000
      0.00000 ,       18585.4 ,       0.00000 ,       0.00000
      0.00000 ,       18613.4 ,       0.00000 ,       0.00000
      0.00000 ,       18641.4 ,       0.00000 ,       0.00000
      0.00000 ,       18669.4 ,       0.00000 ,       0.00000
      0.00000 ,       18697.4 ,       0.00000 ,       0.00000
      0.00000 ,       18725.4 ,       0.00000 ,       0.00000
      0.00000 ,       18753.4 ,       0.00000 ,       0.00000
      0.00000 ,       18781.4 ,       0.00000 ,       0.00000
      0.00000 ,       18809.4 ,       0.00000 ,       0.00000
      0.00000 ,       18837.4 ,       0.00000 ,       0.00000
      0.00000 ,       18865.4 ,       0.00000 ,       0.00000
      0.00000 ,       18893.4 ,       0.00000 ,       0.00000
      0.00000 ,       18921.4 ,       0.00000 ,       0.00000
      0.00000 ,       18949.4 ,       0.00000 ,      0.321429
      0.00000 ,       18977.4 ,       0.00000 ,       0.00000
      0.00000 ,       19005.4 ,       0.00000 ,       0.00000
      0.00000 ,       19033.4 ,       0.00000 ,       0.00000
      0.00000 ,       19061.4 ,       0.00000 ,       0.00000
      0.00000 ,       19089.4 ,       0.00000 ,       0.00000
      0.00000 ,       19117.4 ,       0.00000 ,       0.00000
      0.00000 ,       19145.4 ,       0.00000 ,       0.00000
      0.00000 ,       19173.4 ,       0.00000 ,       0.00000
      0.00000 ,       19201.4 ,       0.00000 ,       0.00000
      0.00000 ,       19229.4 ,       0.00000 ,       0.00000
      0.00000 ,       19257.4 ,       0.00000 ,       0.00000
      0.00000 ,       19285.4 ,       0.00000 ,       0.00000
      0.00000 ,       19313.4 ,       0.00000 ,       0.00000
      0.00000 ,       19341.4 ,       0.00000 ,       0.00000
      0.00000 ,       19369.4 ,       0.00000 ,       0.00000
      0.00000 ,       19397.4 ,       0.00000 ,       0.00000
      0.00000 ,       19425.4 ,       0.00000 ,       0.00000
      0.00000 ,       19453.4 ,       0.00000 ,       0.00000
      0.00000 ,       19481.4 ,       0.00000 ,       0.00000
      0.00000 ,       19509.4 ,       0.00000 ,       0.00000
      0.00000 ,       19537.4 ,       0.00000 ,       0.00000
      0.00000 ,       19565.4 ,       0.00000 ,       0.00000
      0.00000 ,       19593.4 ,       0.00000 ,       0.00000
      0.00000 ,       19621.4 ,       0.00000 ,       0.00000
      0.00000 ,       19649.4 ,       0.00000 ,       0.00000
      0.00000 ,       19677.4 ,       0.00000 ,       0.00000
      0.00000 ,       19705.4 ,       0.00000 ,       0.00000
      0.00000 ,       19733.4 ,       0.00000 ,       0.00000
      0.00000 ,       19761.4 ,       0.00000 ,       0.00000
      0.00000 ,       19789.4 ,       0.00000 ,       0.00000
      0.00000 ,       19817.4 ,       0.00000 ,       0.00000
      0.00000 ,       19845.4 ,       0.00000 ,       0.00000
      0.00000 ,       19873.4 ,       0.00000 ,       0.00000
      0.00000 ,       19901.4 ,       0.00000 ,       0.00000
      0.00000 ,       19929.4 ,       0.00000 ,       0.00000
      0.00000 ,       19957.4 ,       0.00000 ,       0.00000
      0.00000 ,       19985.4 ,       0.00000 ,       0.00000
      0.00000 ,       20013.4 ,       0.00000 ,       0.00000
      0.00000 ,       20041.4 ,       0.00000 ,       0.00000
      0.00000 ,       20069.4 ,       0.00000 ,       0.00000
      0.00000 ,       20097.4 ,       0.00000 ,       0.00000
      0.00000 ,       20125.4 ,       0.00000 ,       0.00000
      0.00000 ,       20153.4 ,       0.00000 ,       0.00000
      0.00000 ,       20181.4 ,       0.00000 ,      0.285714
      0.00000 ,       20209.4 ,       0.00000 ,       0.00000
      0.00000 ,       20237.4 ,       0.00000 ,       0.00000
      0.00000 ,       20265.4 ,       0.00000 ,       0.00000
      0.00000 ,       20293.4 ,       0.00000 ,       0.00000
      0.00000 ,       20321.4 ,       0.00000 ,       0.00000
      0.00000 ,       20349.4 ,       0.00000 ,       0.00000
      0.00000 ,       20377.4 ,       0.00000 ,       0.00000
      0.00000 ,       20405.4 ,       0.00000 ,       0.00000
      0.00000 ,       20433.4 ,       0.00000 ,       0.00000
      0.00000 ,       20461.4 ,       0.00000 ,       0.00000
      0.00000 ,       20489.4 ,       0.00000 ,       0.00000
      0.00000 ,       20517.4 ,       0.00000 ,       0.00000
      0.00000 ,       20545.4 ,       0.00000 ,       0.00000
      0.00000 ,       20573.4 ,       0.00000 ,       0.00000
      0.00000 ,       20601.4 ,       0.00000 ,       0.00000
      0.00000 ,       20629.4 ,       0.00000 ,       0.00000
      0.00000 ,       20657.4 ,       0.00000 ,       0.00000
      0.00000 ,       20685.4 ,       0.00000 ,       0.00000
      0.00000 ,       20713.4 ,       0.00000 ,       0.00000
      0.00000 ,       20741.4 ,       0.00000 ,       0.00000
      0.00000 ,       20769.4 ,      0.571429 ,      0.571429
      0.00000 ,       20797.4 ,     0.0416667 ,     0.0416667
      0.00000 ,       20825.4 ,       0.00000 ,       0.00000
      0.00000 ,       20853.4 ,       0.00000 ,       0.00000
      0.00000 ,       20881.4 ,       0.00000 ,       0.00000
      0.00000 ,       20909.4 ,       0.00000 ,       0.00000
      0.00000 ,       20937.4 ,       0.00000 ,       0.00000
      0.00000 ,       20965.4 ,       0.00000 ,       0.00000
      0.00000 ,       20993.4 ,       0.00000 ,       0.00000
      0.00000 ,       21021.4 ,       0.00000 ,       0.00000
      0.00000 ,       21049.4 ,       0.00000 ,       0.00000
      0.00000 ,       21077.4 ,       0.00000 ,       0.00000
      0.00000 ,       21105.4 ,       0.00000 ,       0.00000
      0.00000 ,       21133.4 ,       0.00000 ,       0.00000
      0.00000 ,       21161.4 ,       0.00000 ,       0.00000
      0.00000 ,       21189.4 ,       0.00000 ,       0.00000
      0.00000 ,       21217.4 ,       0.00000 ,       0.00000
      0.00000 ,       21245.4 ,       0.00000 ,       0.00000
      0.00000 ,       21273.4 ,       0.00000 ,       0.00000
      0.00000 ,       21301.4 ,       0.00000 ,       0.00000
      0.00000 ,       21329.4 ,       0.00000 ,       0.00000
      0.00000 ,       21357.4 ,       0.00000 ,       0.00000
    0.0100000 ,       8645.40 ,      0.535714 ,      0.535714
    0.0100000 ,       8673.40 ,       0.00000 ,     0.0756303
    0.0100000 ,       8701.40 ,       0.00000 ,     0.0205882
    0.0100000 ,       8729.40 ,       0.00000 ,       0.00000
    0.0100000 ,       8757.40 ,     0.0357143 ,      0.224790
    0.0100000 ,       8785.40 ,       0.00000 ,       0.00000
    0.0100000 ,       8813.40 ,      0.125000 ,      0.125000
    0.0100000 ,       8841.40 ,       0.00000 ,     0.0494118
    0.0100000 ,       8869.40 ,       0.00000 ,       0.00000
