       5400.9300        1.00000     0.00100000
       5401.1100        1.00000     0.00100000
       5401.2900        1.00000     0.00100000
       5401.4800        1.00000     0.00100000
       5401.6600        1.00000     0.00100000
       5401.8400        1.00000     0.00100000
       5402.0200        1.00000     0.00100000
       5402.2000        1.00000     0.00100000
       5402.3800        1.00000     0.00100000
       5402.5600        1.00000     0.00100000
       5402.7400        1.00000     0.00100000
       5402.9200        1.00000     0.00100000
       5403.1000        1.00000     0.00100000
       5403.2800        1.00000     0.00100000
       5403.4600        1.00000     0.00100000
       5403.6400        1.00000     0.00100000
       5403.8200        1.00000     0.00100000
       5404.0000        1.00000     0.00100000
       5404.1800        1.00000     0.00100000
       5404.3600        1.00000     0.00100000
       5404.5400        1.00000     0.00100000
       5404.7200        1.00000     0.00100000
       5404.9000        1.00000     0.00100000
       5405.0800        1.00000     0.00100000
       5405.2600        1.00000     0.00100000
       5405.4400        1.00000     0.00100000
       5405.6200        1.00000     0.00100000
       5405.8000        1.00000     0.00100000
       5405.9800        1.00000     0.00100000
       5406.1600        1.00000     0.00100000
       5406.3400        1.00000     0.00100000
       5406.5200        1.00000     0.00100000
       5406.7000        1.00000     0.00100000
       5406.8800        1.00000     0.00100000
       5407.0600        1.00000     0.00100000
       5407.2400        1.00000     0.00100000
       5407.4200        1.00000     0.00100000
       5407.6000        1.00000     0.00100000
       5407.7800        1.00000     0.00100000
       5407.9700        1.00000     0.00100000
       5408.1500        1.00000     0.00100000
       5408.3300        1.00000     0.00100000
       5408.5100        1.00000     0.00100000
       5408.6900        1.00000     0.00100000
       5408.8700        1.00000     0.00100000
       5409.0500        1.00000     0.00100000
       5409.2300        1.00000     0.00100000
       5409.4100        1.00000     0.00100000
       5409.5900        1.00000     0.00100000
       5409.7700        1.00000     0.00100000
       5409.9500        1.00000     0.00100000
       5410.1300        1.00000     0.00100000
       5410.3100        1.00000     0.00100000
       5410.4900        1.00000     0.00100000
       5410.6700        1.00000     0.00100000
       5410.8500        1.00000     0.00100000
       5411.0300        1.00000     0.00100000
       5411.2100        1.00000     0.00100000
       5411.3900        1.00000     0.00100000
       5411.5700        1.00000     0.00100000
       5411.7500        1.00000     0.00100000
       5411.9400        1.00000     0.00100000
       5412.1200        1.00000     0.00100000
       5412.3000        1.00000     0.00100000
       5412.4800        1.00000     0.00100000
       5412.6600        1.00000     0.00100000
       5412.8400        1.00000     0.00100000
       5413.0200        1.00000     0.00100000
       5413.2000        1.00000     0.00100000
       5413.3800        1.00000     0.00100000
       5413.5600        1.00000     0.00100000
       5413.7400        1.00000     0.00100000
       5413.9200        1.00000     0.00100000
       5414.1000        1.00000     0.00100000
       5414.2800        1.00000     0.00100000
       5414.4600        1.00000     0.00100000
       5414.6400        1.00000     0.00100000
       5414.8200        1.00000     0.00100000
       5415.0000        1.00000     0.00100000
       5415.1900        1.00000     0.00100000
       5415.3700        1.00000     0.00100000
       5415.5500        1.00000     0.00100000
       5415.7300        1.00000     0.00100000
       5415.9100        1.00000     0.00100000
       5416.0900        1.00000     0.00100000
       5416.2700        1.00000     0.00100000
       5416.4500        1.00000     0.00100000
       5416.6300        1.00000     0.00100000
       5416.8100        1.00000     0.00100000
       5416.9900        1.00000     0.00100000
       5417.1700        1.00000     0.00100000
       5417.3500        1.00000     0.00100000
       5417.5300        1.00000     0.00100000
       5417.7100        1.00000     0.00100000
       5417.9000        1.00000     0.00100000
       5418.0800        1.00000     0.00100000
       5418.2600        1.00000     0.00100000
       5418.4400        1.00000     0.00100000
       5418.6200        1.00000     0.00100000
       5418.8000        1.00000     0.00100000
       5418.9800        1.00000     0.00100000
       5419.1600        1.00000     0.00100000
       5419.3400        1.00000     0.00100000
       5419.5200        1.00000     0.00100000
       5419.7000        1.00000     0.00100000
       5419.8800        1.00000     0.00100000
       5420.0600        1.00000     0.00100000
       5420.2500        1.00000     0.00100000
       5420.4300        1.00000     0.00100000
       5420.6100        1.00000     0.00100000
       5420.7900        1.00000     0.00100000
       5420.9700        1.00000     0.00100000
       5421.1500        1.00000     0.00100000
       5421.3300        1.00000     0.00100000
       5421.5100        1.00000     0.00100000
       5421.6900        1.00000     0.00100000
       5421.8700        1.00000     0.00100000
       5422.0500        1.00000     0.00100000
       5422.2300        1.00000     0.00100000
       5422.4200        1.00000     0.00100000
       5422.6000        1.00000     0.00100000
       5422.7800        1.00000     0.00100000
       5422.9600        1.00000     0.00100000
       5423.1400        1.00000     0.00100000
       5423.3200        1.00000     0.00100000
       5423.5000        1.00000     0.00100000
       5423.6800        1.00000     0.00100000
       5423.8600        1.00000     0.00100000
       5424.0400        1.00000     0.00100000
       5424.2200        1.00000     0.00100000
       5424.4100        1.00000     0.00100000
       5424.5900        1.00000     0.00100000
       5424.7700        1.00000     0.00100000
       5424.9500        1.00000     0.00100000
       5425.1300        1.00000     0.00100000
       5425.3100        1.00000     0.00100000
       5425.4900        1.00000     0.00100000
       5425.6700        1.00000     0.00100000
       5425.8500        1.00000     0.00100000
       5426.0300        1.00000     0.00100000
       5426.2100        1.00000     0.00100000
       5426.4000        1.00000     0.00100000
       5426.5800        1.00000     0.00100000
       5426.7600        1.00000     0.00100000
       5426.9400        1.00000     0.00100000
       5427.1200        1.00000     0.00100000
       5427.3000        1.00000     0.00100000
       5427.4800        1.00000     0.00100000
       5427.6600        1.00000     0.00100000
       5427.8400        1.00000     0.00100000
       5428.0300        1.00000     0.00100000
       5428.2100        1.00000     0.00100000
       5428.3900        1.00000     0.00100000
       5428.5700        1.00000     0.00100000
       5428.7500        1.00000     0.00100000
       5428.9300        1.00000     0.00100000
       5429.1100        1.00000     0.00100000
       5429.2900        1.00000     0.00100000
       5429.4700        1.00000     0.00100000
       5429.6500        1.00000     0.00100000
       5429.8400        1.00000     0.00100000
       5430.0200        1.00000     0.00100000
       5430.2000        1.00000     0.00100000
       5430.3800        1.00000     0.00100000
       5430.5600        1.00000     0.00100000
       5430.7400        1.00000     0.00100000
       5430.9200        1.00000     0.00100000
       5431.1000        1.00000     0.00100000
       5431.2900        1.00000     0.00100000
       5431.4700        1.00000     0.00100000
       5431.6500        1.00000     0.00100000
       5431.8300        1.00000     0.00100000
       5432.0100        1.00000     0.00100000
       5432.1900        1.00000     0.00100000
       5432.3700        1.00000     0.00100000
       5432.5500        1.00000     0.00100000
       5432.7300        1.00000     0.00100000
       5432.9200        1.00000     0.00100000
       5433.1000        1.00000     0.00100000
       5433.2800        1.00000     0.00100000
       5433.4600        1.00000     0.00100000
       5433.6400        1.00000     0.00100000
       5433.8200        1.00000     0.00100000
       5434.0000        1.00000     0.00100000
       5434.1800        1.00000     0.00100000
       5434.3700        1.00000     0.00100000
       5434.5500        1.00000     0.00100000
       5434.7300        1.00000     0.00100000
       5434.9100        1.00000     0.00100000
       5435.0900        1.00000     0.00100000
       5435.2700        1.00000     0.00100000
       5435.4500        1.00000     0.00100000
       5435.6300        1.00000     0.00100000
       5435.8200        1.00000     0.00100000
       5436.0000        1.00000     0.00100000
       5436.1800        1.00000     0.00100000
       5436.3600        1.00000     0.00100000
       5436.5400        1.00000     0.00100000
       5436.7200        1.00000     0.00100000
       5436.9000        1.00000     0.00100000
       5437.0900        1.00000     0.00100000
       5437.2700        1.00000     0.00100000
       5437.4500        1.00000     0.00100000
       5437.6300        1.00000     0.00100000
       5437.8100        1.00000     0.00100000
       5437.9900        1.00000     0.00100000
       5438.1700        1.00000     0.00100000
       5438.3500        1.00000     0.00100000
       5438.5400        1.00000     0.00100000
       5438.7200        1.00000     0.00100000
       5438.9000        1.00000     0.00100000
       5439.0800        1.00000     0.00100000
       5439.2600        1.00000     0.00100000
       5439.4400        1.00000     0.00100000
       5439.6200        1.00000     0.00100000
       5439.8100        1.00000     0.00100000
       5439.9900        1.00000     0.00100000
       5440.1700        1.00000     0.00100000
       5440.3500        1.00000     0.00100000
       5440.5300        1.00000     0.00100000
       5440.7100        1.00000     0.00100000
       5440.9000        1.00000     0.00100000
       5441.0800        1.00000     0.00100000
       5441.2600        1.00000     0.00100000
       5441.4400        1.00000     0.00100000
       5441.6200        1.00000     0.00100000
       5441.8000        1.00000     0.00100000
       5441.9800        1.00000     0.00100000
       5442.1700        1.00000     0.00100000
       5442.3500        1.00000     0.00100000
       5442.5300        1.00000     0.00100000
       5442.7100        1.00000     0.00100000
       5442.8900        1.00000     0.00100000
       5443.0700        1.00000     0.00100000
       5443.2600        1.00000     0.00100000
       5443.4400        1.00000     0.00100000
       5443.6200        1.00000     0.00100000
       5443.8000        1.00000     0.00100000
       5443.9800        1.00000     0.00100000
       5444.1600        1.00000     0.00100000
       5444.3400        1.00000     0.00100000
       5444.5300        1.00000     0.00100000
       5444.7100        1.00000     0.00100000
       5444.8900        1.00000     0.00100000
       5445.0700        1.00000     0.00100000
       5445.2500        1.00000     0.00100000
       5445.4300        1.00000     0.00100000
       5445.6200        1.00000     0.00100000
       5445.8000        1.00000     0.00100000
       5445.9800        1.00000     0.00100000
       5446.1600        1.00000     0.00100000
       5446.3400        1.00000     0.00100000
       5446.5200        1.00000     0.00100000
       5446.7100        1.00000     0.00100000
       5446.8900        1.00000     0.00100000
       5447.0700        1.00000     0.00100000
       5447.2500        1.00000     0.00100000
       5447.4300        1.00000     0.00100000
       5447.6100        1.00000     0.00100000
       5447.8000        1.00000     0.00100000
       5447.9800        1.00000     0.00100000
       5448.1600        1.00000     0.00100000
       5448.3400        1.00000     0.00100000
       5448.5200        1.00000     0.00100000
       5448.7100        1.00000     0.00100000
       5448.8900        1.00000     0.00100000
       5449.0700        1.00000     0.00100000
       5449.2500        1.00000     0.00100000
       5449.4300        1.00000     0.00100000
       5449.6100        1.00000     0.00100000
       5449.8000        1.00000     0.00100000
       5449.9800        1.00000     0.00100000
       5450.1600        1.00000     0.00100000
       5450.3400        1.00000     0.00100000
       5450.5200        1.00000     0.00100000
       5450.7000        1.00000     0.00100000
       5450.8900        1.00000     0.00100000
       5451.0700        1.00000     0.00100000
       5451.2500        1.00000     0.00100000
       5451.4300        1.00000     0.00100000
       5451.6100        1.00000     0.00100000
       5451.8000        1.00000     0.00100000
       5451.9800        1.00000     0.00100000
       5452.1600        1.00000     0.00100000
       5452.3400        1.00000     0.00100000
       5452.5200        1.00000     0.00100000
       5452.7000        1.00000     0.00100000
       5452.8900        1.00000     0.00100000
       5453.0700        1.00000     0.00100000
       5453.2500        1.00000     0.00100000
       5453.4300        1.00000     0.00100000
       5453.6100        1.00000     0.00100000
       5453.8000        1.00000     0.00100000
       5453.9800        1.00000     0.00100000
       5454.1600        1.00000     0.00100000
       5454.3400        1.00000     0.00100000
       5454.5200        1.00000     0.00100000
       5454.7100        1.00000     0.00100000
       5454.8900        1.00000     0.00100000
       5455.0700        1.00000     0.00100000
       5455.2500        1.00000     0.00100000
       5455.4300        1.00000     0.00100000
       5455.6200        1.00000     0.00100000
       5455.8000        1.00000     0.00100000
       5455.9800        1.00000     0.00100000
       5456.1600        1.00000     0.00100000
       5456.3400        1.00000     0.00100000
       5456.5300        1.00000     0.00100000
       5456.7100        1.00000     0.00100000
       5456.8900        1.00000     0.00100000
       5457.0700        1.00000     0.00100000
       5457.2500        1.00000     0.00100000
       5457.4400        1.00000     0.00100000
       5457.6200        1.00000     0.00100000
       5457.8000        1.00000     0.00100000
       5457.9800        1.00000     0.00100000
       5458.1600        1.00000     0.00100000
       5458.3500        1.00000     0.00100000
       5458.5300        1.00000     0.00100000
       5458.7100        1.00000     0.00100000
       5458.8900        1.00000     0.00100000
       5459.0700        1.00000     0.00100000
       5459.2600        1.00000     0.00100000
       5459.4400        1.00000     0.00100000
       5459.6200        1.00000     0.00100000
       5459.8000        1.00000     0.00100000
       5459.9800        1.00000     0.00100000
       5460.1700        1.00000     0.00100000
       5460.3500        1.00000     0.00100000
       5460.5300        1.00000     0.00100000
       5460.7100        1.00000     0.00100000
       5460.9000        1.00000     0.00100000
       5461.0800        1.00000     0.00100000
       5461.2600        1.00000     0.00100000
       5461.4400        1.00000     0.00100000
       5461.6200        1.00000     0.00100000
       5461.8100        1.00000     0.00100000
       5461.9900        1.00000     0.00100000
       5462.1700        1.00000     0.00100000
       5462.3500        1.00000     0.00100000
       5462.5400        1.00000     0.00100000
       5462.7200        1.00000     0.00100000
       5462.9000        1.00000     0.00100000
       5463.0800        1.00000     0.00100000
       5463.2600        1.00000     0.00100000
       5463.4500        1.00000     0.00100000
       5463.6300        1.00000     0.00100000
       5463.8100        1.00000     0.00100000
       5463.9900        1.00000     0.00100000
       5464.1800        1.00000     0.00100000
       5464.3600        1.00000     0.00100000
       5464.5400        1.00000     0.00100000
       5464.7200        1.00000     0.00100000
       5464.9000        1.00000     0.00100000
       5465.0900        1.00000     0.00100000
       5465.2700        1.00000     0.00100000
       5465.4500        1.00000     0.00100000
       5465.6300        1.00000     0.00100000
       5465.8200        1.00000     0.00100000
       5466.0000        1.00000     0.00100000
       5466.1800        1.00000     0.00100000
       5466.3600        1.00000     0.00100000
       5466.5500        1.00000     0.00100000
       5466.7300        1.00000     0.00100000
       5466.9100        1.00000     0.00100000
       5467.0900        1.00000     0.00100000
       5467.2700        1.00000     0.00100000
       5467.4600        1.00000     0.00100000
       5467.6400        1.00000     0.00100000
       5467.8200        1.00000     0.00100000
       5468.0000        1.00000     0.00100000
       5468.1900        1.00000     0.00100000
       5468.3700        1.00000     0.00100000
       5468.5500        1.00000     0.00100000
       5468.7300        1.00000     0.00100000
       5468.9200        1.00000     0.00100000
       5469.1000        1.00000     0.00100000
       5469.2800        1.00000     0.00100000
       5469.4600        1.00000     0.00100000
       5469.6500        1.00000     0.00100000
       5469.8300        1.00000     0.00100000
       5470.0100        1.00000     0.00100000
       5470.1900        1.00000     0.00100000
       5470.3800        1.00000     0.00100000
       5470.5600        1.00000     0.00100000
       5470.7400        1.00000     0.00100000
       5470.9200        1.00000     0.00100000
       5471.1100        1.00000     0.00100000
       5471.2900        1.00000     0.00100000
       5471.4700        1.00000     0.00100000
       5471.6500        1.00000     0.00100000
       5471.8400        1.00000     0.00100000
       5472.0200        1.00000     0.00100000
       5472.2000        1.00000     0.00100000
       5472.3800        1.00000     0.00100000
       5472.5700        1.00000     0.00100000
       5472.7500        1.00000     0.00100000
       5472.9300        1.00000     0.00100000
       5473.1100        1.00000     0.00100000
       5473.3000        1.00000     0.00100000
       5473.4800        1.00000     0.00100000
       5473.6600        1.00000     0.00100000
       5473.8400        1.00000     0.00100000
       5474.0300        1.00000     0.00100000
       5474.2100        1.00000     0.00100000
       5474.3900        1.00000     0.00100000
       5474.5700        1.00000     0.00100000
       5474.7600        1.00000     0.00100000
       5474.9400        1.00000     0.00100000
       5475.1200        1.00000     0.00100000
       5475.3000        1.00000     0.00100000
       5475.4900        1.00000     0.00100000
       5475.6700        1.00000     0.00100000
       5475.8500        1.00000     0.00100000
       5476.0400        1.00000     0.00100000
       5476.2200        1.00000     0.00100000
       5476.4000        1.00000     0.00100000
       5476.5800        1.00000     0.00100000
       5476.7700        1.00000     0.00100000
       5476.9500        1.00000     0.00100000
       5477.1300        1.00000     0.00100000
       5477.3100        1.00000     0.00100000
       5477.5000        1.00000     0.00100000
       5477.6800        1.00000     0.00100000
       5477.8600        1.00000     0.00100000
       5478.0400        1.00000     0.00100000
       5478.2300        1.00000     0.00100000
       5478.4100        1.00000     0.00100000
       5478.5900        1.00000     0.00100000
       5478.7800        1.00000     0.00100000
       5478.9600        1.00000     0.00100000
       5479.1400        1.00000     0.00100000
       5479.3200        1.00000     0.00100000
       5479.5100        1.00000     0.00100000
       5479.6900        1.00000     0.00100000
       5479.8700        1.00000     0.00100000
       5480.0600        1.00000     0.00100000
       5480.2400        1.00000     0.00100000
       5480.4200        1.00000     0.00100000
       5480.6000        1.00000     0.00100000
       5480.7900        1.00000     0.00100000
       5480.9700        1.00000     0.00100000
       5481.1500        1.00000     0.00100000
       5481.3300        1.00000     0.00100000
       5481.5200        1.00000     0.00100000
       5481.7000        1.00000     0.00100000
       5481.8800        1.00000     0.00100000
       5482.0700        1.00000     0.00100000
       5482.2500        1.00000     0.00100000
       5482.4300        1.00000     0.00100000
       5482.6100        1.00000     0.00100000
       5482.8000        1.00000     0.00100000
       5482.9800        1.00000     0.00100000
       5483.1600        1.00000     0.00100000
       5483.3500        1.00000     0.00100000
       5483.5300        1.00000     0.00100000
       5483.7100        1.00000     0.00100000
       5483.9000        1.00000     0.00100000
       5484.0800        1.00000     0.00100000
       5484.2600        1.00000     0.00100000
       5484.4400        1.00000     0.00100000
       5484.6300        1.00000     0.00100000
       5484.8100        1.00000     0.00100000
       5484.9900        1.00000     0.00100000
       5485.1800        1.00000     0.00100000
       5485.3600        1.00000     0.00100000
       5485.5400        1.00000     0.00100000
       5485.7200        1.00000     0.00100000
       5485.9100        1.00000     0.00100000
       5486.0900        1.00000     0.00100000
       5486.2700        1.00000     0.00100000
       5486.4600        1.00000     0.00100000
       5486.6400        1.00000     0.00100000
       5486.8200        1.00000     0.00100000
       5487.0100        1.00000     0.00100000
       5487.1900        1.00000     0.00100000
       5487.3700        1.00000     0.00100000
       5487.5500        1.00000     0.00100000
       5487.7400        1.00000     0.00100000
       5487.9200        1.00000     0.00100000
       5488.1000        1.00000     0.00100000
       5488.2900        1.00000     0.00100000
       5488.4700        1.00000     0.00100000
       5488.6500        1.00000     0.00100000
       5488.8400        1.00000     0.00100000
       5489.0200        1.00000     0.00100000
       5489.2000        1.00000     0.00100000
       5489.3900        1.00000     0.00100000
       5489.5700        1.00000     0.00100000
       5489.7500        1.00000     0.00100000
       5489.9300        1.00000     0.00100000
       5490.1200        1.00000     0.00100000
       5490.3000        1.00000     0.00100000
       5490.4800        1.00000     0.00100000
       5490.6700        1.00000     0.00100000
       5490.8500        1.00000     0.00100000
       5491.0300        1.00000     0.00100000
       5491.2200        1.00000     0.00100000
       5491.4000        1.00000     0.00100000
       5491.5800        1.00000     0.00100000
       5491.7700        1.00000     0.00100000
       5491.9500        1.00000     0.00100000
       5492.1300        1.00000     0.00100000
       5492.3200        1.00000     0.00100000
       5492.5000        1.00000     0.00100000
       5492.6800        1.00000     0.00100000
       5492.8700        1.00000     0.00100000
       5493.0500        1.00000     0.00100000
       5493.2300        1.00000     0.00100000
       5493.4200        1.00000     0.00100000
       5493.6000        1.00000     0.00100000
       5493.7800        1.00000     0.00100000
       5493.9600        1.00000     0.00100000
       5494.1500        1.00000     0.00100000
       5494.3300        1.00000     0.00100000
       5494.5100        1.00000     0.00100000
       5494.7000        1.00000     0.00100000
       5494.8800        1.00000     0.00100000
       5495.0600        1.00000     0.00100000
       5495.2500        1.00000     0.00100000
       5495.4300        1.00000     0.00100000
       5495.6100        1.00000     0.00100000
       5495.8000        1.00000     0.00100000
       5495.9800        1.00000     0.00100000
       5496.1600        1.00000     0.00100000
       5496.3500        1.00000     0.00100000
       5496.5300        1.00000     0.00100000
       5496.7100        1.00000     0.00100000
       5496.9000        1.00000     0.00100000
       5497.0800        1.00000     0.00100000
       5497.2600        1.00000     0.00100000
       5497.4500        1.00000     0.00100000
       5497.6300        1.00000     0.00100000
       5497.8100        1.00000     0.00100000
       5498.0000        1.00000     0.00100000
       5498.1800        1.00000     0.00100000
       5498.3600        1.00000     0.00100000
       5498.5500        1.00000     0.00100000
       5498.7300        1.00000     0.00100000
       5498.9200        1.00000     0.00100000
       5499.1000        1.00000     0.00100000
       5499.2800        1.00000     0.00100000
       5499.4700        1.00000     0.00100000
       5499.6500        1.00000     0.00100000
       5499.8300        1.00000     0.00100000
       5500.0200        1.00000     0.00100000
       5500.2000        1.00000     0.00100000
       5500.3800        1.00000     0.00100000
       5500.5700        1.00000     0.00100000
       5500.7500        1.00000     0.00100000
       5500.9300        1.00000     0.00100000
       5501.1200        1.00000     0.00100000
       5501.3000        1.00000     0.00100000
       5501.4800        1.00000     0.00100000
       5501.6700        1.00000     0.00100000
       5501.8500        1.00000     0.00100000
       5502.0300        1.00000     0.00100000
       5502.2200        1.00000     0.00100000
       5502.4000        1.00000     0.00100000
       5502.5800        1.00000     0.00100000
       5502.7700        1.00000     0.00100000
       5502.9500        1.00000     0.00100000
       5503.1400        1.00000     0.00100000
       5503.3200        1.00000     0.00100000
       5503.5000        1.00000     0.00100000
       5503.6900        1.00000     0.00100000
       5503.8700        1.00000     0.00100000
       5504.0500        1.00000     0.00100000
       5504.2400        1.00000     0.00100000
       5504.4200        1.00000     0.00100000
       5504.6000        1.00000     0.00100000
       5504.7900        1.00000     0.00100000
       5504.9700        1.00000     0.00100000
       5505.1500        1.00000     0.00100000
       5505.3400        1.00000     0.00100000
       5505.5200        1.00000     0.00100000
       5505.7100        1.00000     0.00100000
       5505.8900        1.00000     0.00100000
       5506.0700        1.00000     0.00100000
       5506.2600        1.00000     0.00100000
       5506.4400        1.00000     0.00100000
       5506.6200        1.00000     0.00100000
       5506.8100        1.00000     0.00100000
       5506.9900        1.00000     0.00100000
       5507.1800        1.00000     0.00100000
       5507.3600        1.00000     0.00100000
       5507.5400        1.00000     0.00100000
       5507.7300        1.00000     0.00100000
       5507.9100        1.00000     0.00100000
       5508.0900        1.00000     0.00100000
       5508.2800        1.00000     0.00100000
       5508.4600        1.00000     0.00100000
       5508.6500        1.00000     0.00100000
       5508.8300        1.00000     0.00100000
       5509.0100        1.00000     0.00100000
       5509.2000        1.00000     0.00100000
       5509.3800        1.00000     0.00100000
       5509.5600        1.00000     0.00100000
       5509.7500        1.00000     0.00100000
       5509.9300        1.00000     0.00100000
       5510.1200        1.00000     0.00100000
       5510.3000        1.00000     0.00100000
       5510.4800        1.00000     0.00100000
       5510.6700        1.00000     0.00100000
       5510.8500        1.00000     0.00100000
       5511.0300        1.00000     0.00100000
       5511.2200        1.00000     0.00100000
       5511.4000        1.00000     0.00100000
       5511.5900        1.00000     0.00100000
       5511.7700        1.00000     0.00100000
       5511.9500        1.00000     0.00100000
       5512.1400        1.00000     0.00100000
       5512.3200        1.00000     0.00100000
       5512.5000        1.00000     0.00100000
       5512.6900        1.00000     0.00100000
       5512.8700        1.00000     0.00100000
       5513.0600        1.00000     0.00100000
       5513.2400        1.00000     0.00100000
       5513.4200        1.00000     0.00100000
       5513.6100        1.00000     0.00100000
       5513.7900        1.00000     0.00100000
       5513.9800        1.00000     0.00100000
       5514.1600        1.00000     0.00100000
       5514.3400        1.00000     0.00100000
       5514.5300        1.00000     0.00100000
       5514.7100        1.00000     0.00100000
       5514.9000        1.00000     0.00100000
       5515.0800        1.00000     0.00100000
       5515.2600        1.00000     0.00100000
       5515.4500        1.00000     0.00100000
       5515.6300        1.00000     0.00100000
       5515.8200        1.00000     0.00100000
       5516.0000        1.00000     0.00100000
       5516.1800        1.00000     0.00100000
       5516.3700        1.00000     0.00100000
       5516.5500        1.00000     0.00100000
       5516.7400        1.00000     0.00100000
       5516.9200        1.00000     0.00100000
       5517.1000        1.00000     0.00100000
       5517.2900        1.00000     0.00100000
       5517.4700        1.00000     0.00100000
       5517.6600        1.00000     0.00100000
       5517.8400        1.00000     0.00100000
       5518.0200        1.00000     0.00100000
       5518.2100        1.00000     0.00100000
       5518.3900        1.00000     0.00100000
       5518.5800        1.00000     0.00100000
       5518.7600        1.00000     0.00100000
       5518.9400        1.00000     0.00100000
       5519.1300        1.00000     0.00100000
       5519.3100        1.00000     0.00100000
       5519.5000        1.00000     0.00100000
       5519.6800        1.00000     0.00100000
       5519.8600        1.00000     0.00100000
       5520.0500        1.00000     0.00100000
       5520.2300        1.00000     0.00100000
       5520.4200        1.00000     0.00100000
       5520.6000        1.00000     0.00100000
       5520.7900        1.00000     0.00100000
       5520.9700        1.00000     0.00100000
       5521.1500        1.00000     0.00100000
       5521.3400        1.00000     0.00100000
       5521.5200        1.00000     0.00100000
       5521.7100        1.00000     0.00100000
       5521.8900        1.00000     0.00100000
       5522.0700        1.00000     0.00100000
       5522.2600        1.00000     0.00100000
       5522.4400        1.00000     0.00100000
       5522.6300        1.00000     0.00100000
       5522.8100        1.00000     0.00100000
       5523.0000        1.00000     0.00100000
       5523.1800        1.00000     0.00100000
       5523.3600        1.00000     0.00100000
       5523.5500        1.00000     0.00100000
       5523.7300        1.00000     0.00100000
       5523.9200        1.00000     0.00100000
       5524.1000        1.00000     0.00100000
       5524.2900        1.00000     0.00100000
       5524.4700        1.00000     0.00100000
       5524.6500        1.00000     0.00100000
       5524.8400        1.00000     0.00100000
